Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Jitting,1,772100,1,772100
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Jitting,1,54114600,1,54114600
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,1,59800,2,29900
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,2,30100,3,10033.33
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,3,21700,4,5425
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,4,27900,5,5580
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,5,41700,6,6950
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,6,45400,7,6485.71
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,7,32900,8,4112.5
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,8,60700,9,6744.44
